CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
0.4619057923072872,0.2156622298093982,1.6379366560450088,0.2991145595092746,0.8897610596843554,-0.013864351691173145,-0.029221318788773484,0.0559929282146176,0.1634135276893588,0.17501071556765815,4.279148515202555,0.039609853324197704,CD4T
0.21854621229187066,0.22940538203118732,0.5082619218390043,0.21098392930134174,-0.02881575180484265,-0.03146185368652369,0.04107193055651076,0.19051934589855996,0.17450839270846744,0.9064102064284606,4.055451151714884,0.5193237047049821,CD4T
0.533200509786614,0.06893476887624753,1.4199648727289829,-0.0074061878957512855,-0.03173598162952267,0.07741387231474114,0.6648380134088607,0.08238088779668203,-0.010951595136423131,0.20757897909370718,4.098967858048815,-0.002253775998286608,CD4T
0.0474622759503769,-0.03198335839675639,0.9914191944987208,-0.017098495178413976,-0.0028066520052679902,-0.007160058533746203,-0.009383894617901994,0.009942895258286509,-0.032608386450399054,0.2984087465627158,4.899944213276558,-0.02112242717919194,CD4T
0.8748921721893962,-0.005318481733737883,0.8402504930419444,0.06384644552165315,0.6735465585796091,-0.03507946353896855,-0.011138465905655145,0.40071155583147433,-0.022824953414275814,1.1966541322511959,4.74239645153413,0.5054755051232234,CD4T
0.3730254355721095,-0.01819975634216907,0.3694089147287793,-0.03809556037774545,0.20320054843000926,0.07443282564310685,-0.012411348760146646,0.3676181313951884,-0.019087282118813952,0.6942407623004929,4.350338570888077,0.3576129495291898,CD4T
0.04846170040533106,0.11499140659741688,1.096344857067029,0.23485256839149474,0.8955969156597784,0.03544821678718284,0.04402517235912469,-0.040491857808668,0.017785423610907774,0.0719983651349735,4.249336266966298,-0.005869243496782167,CD4T
-0.044106004192793036,0.004419052374389632,0.49334182656888176,-0.006950598869513183,0.19844349242888895,-0.044587910629344966,-0.022026444543176274,0.00909546813372367,-0.028149570605015505,-0.03536433708814152,5.099188696879989,-0.017589006366888614,CD4T
0.2276351980914619,0.0346847960805281,2.933081262128889,0.4122386035035702,-0.025789736811495125,0.0884446013748888,-0.005007427121062965,-0.03997174547438266,-0.006867069423754348,3.425284095731665,3.6774819623847153,0.21336833852035111,CD4T
0.976549151549221,-0.04101964173155874,1.3494500143816737,-0.015910807972192156,-0.0102181280721642,0.17289327489866674,0.41858926095154014,0.07565998961041184,0.010667532271149617,0.570997843874907,4.992922864498657,-0.011136941611409155,CD4T
-0.00800588146923332,0.39251325591346997,0.8634296236941892,0.29229985925540264,0.037087559474761736,0.16502177792202935,-0.04428108872563832,0.13844514614116338,0.16204064411168562,1.441631280871407,4.899414667417292,0.10251797600992736,CD4T
0.3579277326550563,-0.0014149487885118887,0.5554894094359399,0.43738208284262003,-0.007328261407854096,0.07931043553181198,-0.02725739009202488,-0.035616329859591074,0.6888827810362783,0.18281759766426744,5.335668103962259,-0.02716131019064037,CD4T
0.49553564630916985,0.13563242745558265,0.8414635630899433,-0.005582070791292708,0.26848128436620566,-0.01501062170549973,-0.04041175808617687,-0.018566732281711292,-0.031170226001416258,0.5430020312349959,5.30475679217313,-0.032521505108333,CD4T
0.9436258386536176,-0.03137137676673467,1.019817494851839,0.19502569603668946,-0.016338874598835592,0.0041565041515015545,-0.02941332415646648,-0.012078017638305735,-0.04020252801624617,0.4725307714995243,4.106415267323786,-0.04244942628506856,CD4T
0.708385196052515,0.05809039354307603,0.8739656741080816,0.31970829071524126,0.07761763819103425,-0.03644745684108868,-0.04469915612982746,0.04818245686391405,0.32973958047845103,0.44005062343892654,4.556818475133393,0.13353621500797377,CD4T
0.7760724769234916,0.17149648102868287,1.1087497640309802,0.17371687839302655,0.4508351654471884,0.4819081421002235,-0.04155078494783841,-0.00285097756705867,-0.04166092243748937,0.8124554095135719,4.657406843968662,-0.014825163118722878,CD4T
0.40393906071035435,0.4501155386448147,1.6982790404120724,-0.04098006473376432,-0.01168480226183887,0.00918221534635611,0.006245771048474903,0.18949936974720047,-0.028077200424475004,1.406046502470848,5.326366470074058,0.1126976800759439,CD4T
0.8820758825360586,-0.015415092250905775,0.5174187291667288,-0.03758409257485355,-0.01798969181080457,-0.01579313785617921,0.03500373167470106,0.15565325611061434,-0.025576026299431356,0.4855481005837988,5.0075666103407235,-0.018486758064139432,CD4T
-0.007997408195178189,-0.00428330668874361,1.7262629462829742,0.07164266831684736,0.5934558538184498,0.153913041188816,-0.02349952384443163,-0.04049879606008646,0.007532769728794789,0.2673576327997536,3.8313146404204335,-0.02830350383885106,CD4T
0.16507829830687626,0.10467032688188124,1.3339822095277896,-0.004202116580092594,-0.040652672872852486,-0.016773443164048767,-0.044044763290010634,-0.005312041915368058,0.1775357427742733,0.3631580894151831,3.254802104760427,0.2949471411107324,CD4T
1.0910767524785048,-0.007399291827305847,0.9599271488086915,-0.040567017132227365,0.19625354637236822,0.0708088053879218,-0.0023001849857201347,-0.012342615713295268,-0.02620441519617461,0.7607107052370689,4.8183634115987966,-0.02628228866884826,CD4T
0.47171295843779276,0.09067728185915036,0.7602122669999168,0.06603546920842437,-0.008583458167027404,0.19958364230305756,0.13730099536467683,0.38749241839258314,-0.015566991362971088,0.5742863964317148,4.867435588912091,-0.04036824345114764,CD4T
-0.012851327065369027,0.07116743659623175,0.3254203984917058,0.11057745344612531,0.3315645637058315,0.2561229667893844,-0.03314660263470087,0.4189174525357149,0.2545549505148718,1.0537697062598494,4.324030733458946,0.40850721738413837,CD4T
0.8014748750691704,0.18449629560889225,1.424132161578351,-0.03057768064299858,0.6277066199850533,0.34633031996334174,-0.02108172328958898,0.4210404046603268,0.4704377776348686,1.3385233553667082,5.7534115045994945,0.12578080186548454,CD4T
0.05069613008152618,-0.04184577112373068,0.9795411000146369,-0.028498618432268853,-0.001913673566507121,-0.011795489399678578,-0.03753516187712701,0.04757860906996367,-0.026804220616626653,1.9100329854161775,4.977387286593545,0.11533940470041353,CD4T
0.2674030859905297,0.5977981321736984,0.4512251654296232,-0.023160190096658543,-0.01615855412019403,0.09100733875872612,-0.01129114328749537,0.4338694173446507,-0.015784193803933207,0.06546812139797362,3.929906237325382,-0.0117578852018179,CD4T
0.1613962864109489,-0.03178615237373282,1.2776197492341868,0.07141869892909214,-0.03515092716668687,0.08597553486045367,0.020266418098733373,-0.04266592288661078,-0.015927372984231473,-0.034135352003498334,4.820155719763273,-0.03733606393831694,CD4T
0.5571731747520434,0.024421283457630526,1.0140926957611782,0.1364339895251167,0.14289146635310834,0.1624129600128807,0.15953779617260933,0.13288274636723982,0.3106129670657479,0.43376034717359363,4.528883779353343,0.30687183120471084,CD4T
0.46266901804230337,-0.017011350960762707,1.1920185799397016,-0.030319962349848035,0.10601053312937174,-0.023804130133055556,-0.019489353898387407,-0.002539405850206674,0.6055482650020013,0.6447031572639655,4.212763491961232,-0.010270209368071739,CD4T
1.0857974694752262,-0.0022589630792939326,1.3868110674705012,0.24204821816050837,0.5154371726273996,-0.03671699344331263,-2.4772069629242914e-4,0.800315982910143,0.059722325844912064,1.459957206647865,4.962066518888027,-0.018956577879073636,CD4T
0.2216955510403372,-0.008119879097369952,1.5437716844224751,0.05454156700298598,0.8740945336132472,0.07636501788231112,0.36840174523816055,0.35696686249986287,0.056330949368224734,0.4008901379943099,5.214697580910796,-0.004875821299852155,CD4T
0.7998796884948933,-0.0038176287365756564,0.5717469581737263,0.17370381983876299,0.572139019965487,-0.0280522061197402,-0.021028217629450546,0.28560650439356555,-0.02085473462927604,0.8061783649957454,5.52796974576266,0.29001044344410465,CD4T
0.4838538120887938,0.18413188135576253,1.3784194882039622,0.5487320275427623,0.12247323698386631,0.07692078355095407,0.5570575897774408,0.47935498669946885,-0.02377997622692065,1.0648757048390114,5.702460614561919,0.24090047932650627,CD4T
0.26954323818828657,-0.02572035319602359,1.6356889068900036,0.37167866510392644,-0.01350003750162351,-0.03009843548955038,0.34864240927607976,0.45885886086462746,0.03692329724914039,0.23655581470674747,5.385415286504522,-0.043947531964450545,CD4T
0.35365299668165606,-0.03550866255433054,0.5012115322546615,0.23565636683481667,0.06693272879807348,0.37566925847013627,-0.04243829024868111,0.21056504484902666,0.0497201721558605,0.0938550073472709,4.699909818683697,-0.011658624939870315,CD4T
1.251754967806535,-0.03289212523228009,1.0178667717374328,0.07032479937800347,0.2287473546835453,0.05637603423978053,-0.028314082404481248,-0.013503676033529578,-0.04106397408651035,1.5567432828872627,5.289937322982978,0.13527674438459827,CD4T
0.6801088791638575,-0.02165808332655386,1.9945828245057615,0.14286812540965763,0.23407384296264505,-0.015387964924181588,0.3063933010407073,0.9481047878849864,0.06114604628057182,0.24176505332516138,4.400086248176648,0.18414632241958284,CD4T
-0.01974995634079775,0.7122303041564034,0.29326035159237196,0.3329091429559005,-0.01354039509816561,0.044919644773847925,0.1109604928504292,-0.008490677232741535,-0.008408223110532284,0.12574675114819023,5.1921506909442785,-0.018178333506366565,CD4T
-0.007938219681525301,-0.0292953935354484,0.5768298249287952,-0.04504784979871203,-0.02536894350355764,-0.04117315497067303,-0.002927148446150031,0.4052136633867238,-0.026396868652118162,0.9137068196390173,4.647845147405526,-0.03868123912146588,CD4T
0.7439545857509955,0.42620966480944555,0.45676698857394354,0.37385339768245074,0.09430979117582428,-0.02802916010404483,-0.009590491409972335,0.05030334171191286,-0.014175323263056512,0.15609128727548344,4.910369267461964,-0.02430258772035772,CD4T
0.5076732343458419,-0.02367047457144147,0.6550476482216233,-0.0050701646835889,0.08483523335205,0.054424534172828935,0.11362801045846081,-0.014715060017959459,-0.018520650913335306,1.2246491136523636,5.615038703380799,-0.04538420360034399,CD4T
-0.021054436378809695,0.4169610288036668,0.304018334210785,0.48825989475826687,0.6587439879205985,-0.028283031877447958,-0.04390508672972118,0.8009134276623161,0.13448587898265596,0.7075902837901736,4.287880449802893,0.06297198604030319,CD4T
0.31132103360078095,-0.029741667680244274,0.36273632705717784,0.029037179821351844,0.5716777145196524,-0.04244703233544412,-0.013691313479930923,0.30978305999094685,0.25425611219574556,0.20539856089863612,4.309739544960076,0.17595950653934056,CD4T
1.5009660854062106,-0.014538674470388042,0.48210404741806,0.2598235670735005,0.7111930715815303,-0.03596558605033544,-0.02806431003851273,0.15917883502223945,0.03577930729285749,0.33481827070536835,4.94650218608884,0.11082095885725284,CD4T
-0.021791727124019458,0.0392089419891616,1.2447204343685105,-0.04602884873955392,0.7182880031436114,-0.019999765200563856,-0.015919004062972673,-0.012615204526493905,0.08380389106878433,-0.011331306798126965,4.734265727944809,0.3749573148612308,CD4T
0.33449627138618326,-0.011201820200459501,0.4724263880382422,0.08674521061421984,0.45266706615380337,-0.04543823611331033,0.07559521778918188,0.05863796048431445,0.03191504461926625,1.4455751164902138,5.131850136094323,0.394009130282629,CD4T
0.8197772395874883,0.7512936228570368,1.052520955007056,0.030151399984010053,0.3307781716370256,-0.004300263308958164,0.0010683668607587953,0.08759942344402998,-0.02828796814745637,1.1456623523923857,4.933938407657482,-0.010435963236817267,CD4T
0.464541631282366,0.2833478978800754,1.3638426928758343,0.3268034399658806,0.039683487647800234,-0.0338764658811124,-0.020671486867710104,0.4091366185505045,0.003887734826918591,0.4977378438720896,5.5662500326630395,0.24779764670497822,CD4T
0.43960417475962665,0.5906088412725564,0.7267130622928686,0.9855174648940289,0.31943032799141885,0.33970397978146105,0.07143131484079421,0.14980511650907735,0.008152937719327822,1.6801630453471759,3.4677102330062985,0.22381198140064418,CD4T
0.2536243730889178,-0.015254700110026529,0.8039394840646138,-0.04435819504044887,-0.014069861871245861,-0.026206172929627836,-0.020305215719549,0.18004835404880362,-0.015118727793452285,0.40706540862414703,5.314315067071829,0.030136845182534393,CD4T
0.2631129083953124,-0.03556744925191345,0.24469455938513793,0.5137060780404159,-0.04138559861304792,-8.046267617261716e-4,-0.01030638449264795,0.39099946198041363,-0.007836091789426052,0.42826200782700213,4.523026205359464,-0.003236826817633899,CD4T
-0.01556831591569408,0.1797170928457341,0.8224362485451611,-0.01502679956173741,-0.019790984629950898,-0.026134907200500254,-0.04501587155355405,0.12401612460233448,-0.027285557712593767,0.9209730128979929,4.2758690697204385,0.39106783871708467,CD4T
0.32069626043836974,-0.038949809019973136,0.6297894409752326,0.09388448895038,-0.020226200657201796,0.12023811498676008,0.05722729310421034,-0.010017449505327162,0.45444938912981936,1.0198547482972786,5.338364032511768,-0.005572764415818942,CD4T
0.5020836669710167,0.6533999950495304,0.8244588854746241,-0.018563356260392704,0.11352665748953486,0.18841428891037665,-0.028326570529697823,0.13531615137802508,-0.02918921153957789,0.058939705972205804,5.2935630131651275,0.41065989972133626,CD4T
0.18665776058070513,0.0712678302957527,0.43907534583267344,-0.03461807297988053,0.33168683443987423,-0.03490708517007877,-0.02888697355260423,1.1466661459449365,0.07860205010856516,0.7758952145410826,5.47996566021242,0.026819033006956598,CD4T
0.3428060474732609,-0.004166393594025732,0.31524670122803333,-0.024045902309023,0.041669173498164284,0.08231714231509435,-0.025221096780344524,0.474289882229568,-0.015112982562069752,0.3539000407630208,4.524720308896325,0.31409407381360505,CD4T
0.0182457634889471,-0.03703213541775651,2.081230667069924,0.22492826974652905,-0.021721395388386126,0.2652475520970667,0.0573948466572395,0.274435442997463,-0.02306792142341334,0.16413264810165343,4.653918638794182,0.14602447584058986,CD4T
0.7443098438959413,-0.019619846729200096,0.4059327625899661,-0.04411563289474183,-0.001610808681730397,-0.04122641419639777,-0.008182848567500314,-0.04584142896556691,-0.04575581622974678,0.27442191283441225,5.1405357052445,0.4503918918642215,CD4T
1.1756474813515656,0.2543596990674623,0.9069510943931527,0.8285094998495689,-0.0157885071526253,0.019596608365486698,-0.003222316515064747,0.4390744338091506,-0.027734142385331003,0.5629346539419765,4.582230508718243,0.41712674719155285,CD4T
0.2676383522840081,0.08199467928272439,1.044621276196327,-0.031295382389835036,-0.02550390138162972,0.3623389179390821,-0.01320157149255677,0.6280751561318596,-0.021217695775625982,0.4307803249127203,4.151235742505473,0.17811574015187945,CD4T
0.6158043798763773,-0.026311529537256826,1.4504941076328801,0.31593282143706414,0.4689229998988034,0.05101620429350552,0.07156917355432817,-0.02393544794695757,0.02710448317983136,0.9837944189792593,5.5875769926414,-0.006521122877627422,CD4T
0.6868132803396123,0.328484899466909,0.47234045432952865,-0.03877605561877467,0.8536873824439123,-0.023939400092677945,0.1965559347694539,0.32979861621652506,-0.0050605196582119965,0.8523655852810567,5.0970182069497785,-0.02449985165636955,CD4T
1.3953857579832174,-0.005530172710567134,1.0303046985698643,-0.017442206255114716,0.26407377724015385,0.13343592500088156,-0.014308019547248618,0.14145807384477044,0.02780324520801014,0.05989860113769964,5.0052174948931825,-0.006954493193869091,CD4T
0.11987098858676452,-0.0424499860642989,1.2992957192804988,-0.032406117680622064,-0.004779098989609104,0.10151943465947491,-0.030356343182370894,0.014696311914072273,-0.0065033267981727885,0.044857888046921486,3.820619663706271,-0.03273077589375183,CD4T
0.6331841051752614,-0.006522601786423338,0.5411044943287365,-0.03640680364610519,-0.01981181236993576,-0.026400115973695334,-0.011886026978490493,0.15457885209913697,0.09773754341724414,3.605565325471368,4.959978063109641,0.24928958038353624,CD4T
-0.044975467729744284,-0.027235839091999156,0.6390991830034958,0.33446988983456377,0.8466399850369813,-0.010959131691481815,0.27186383417904847,0.9227006824163716,-0.015008368903693156,0.16910468460543385,3.2091057658004307,-0.009586761075755505,CD4T
1.1638710177316836,-0.03600675216231274,1.2470494218576373,-0.002843824666153391,0.27236163343157493,1.046290565085736,0.06461734281347595,0.2628084493003454,-0.03771689593151506,1.7100688145638678,5.098203501018925,0.13956452549407947,CD4T
0.42146923310705925,-0.019016615756565484,1.128671442424434,-0.002423561599589054,0.16657499224368302,0.026582138329225256,0.13087817621595635,0.20173557918592963,0.060032018647255825,0.5163520205584151,4.805379361120864,0.05769209746633029,CD4T
0.4428308736200481,-0.008009436027271753,1.3587729414385328,-0.009748169616483908,0.383543971202512,0.06125608488848331,0.2527498527503078,0.29044830110708375,0.06439039954304863,1.3262080201335469,5.2383191040368136,0.39706548166645855,CD4T
0.4737061883443633,0.15762403238409636,0.9101497917954333,0.3415012946221489,0.05474645598064236,-0.028777811299308984,-0.013771438410421555,-0.046004570655061625,-0.019501028229740945,0.4467226744646457,4.898766719888239,0.21794105544667217,CD4T
1.6572290000201895,-0.002126458733568714,0.38410579944576,0.5303783021203708,-0.0010322210408571324,-0.04393089448989184,-0.010155591888485992,0.3419279897867613,0.4342874166184371,1.287375195327537,4.465778144835337,0.226132823557957,CD4T
0.17251845801506033,-0.03185844898139631,0.991694931609176,-0.002668867444652532,-0.015503965566840727,-0.014464319533897175,0.00669841227540679,0.27869841358400566,-0.015122206816881461,0.20077881642194928,4.286842344776387,0.15601656073065312,CD4T
-0.011706580309521583,-0.036913552570862034,0.9712595992516995,0.026105707905803667,0.09704987044025824,0.7641456029019501,-0.022800502501063826,-0.018034021534743455,-0.02412858125761648,0.37081780578954543,4.536714267891968,-0.01144627893672116,CD4T
0.07093571859439193,-0.03704113848429906,1.380533741441144,0.17188225269014412,0.11582420565517762,-0.02509899359174638,0.12249245225798165,0.2920792232129328,0.04329278402463672,0.25976732545786185,5.301267076422741,0.48712710189127234,CD4T
0.5527656448624481,0.38212577475156306,1.1617298269133864,0.178195192538947,-0.007740357712483431,-0.01648347536558612,0.24033694249280968,0.18814740312259937,0.20427242355392936,0.7315315233064366,4.773603655693273,0.5596371853364756,CD4T
0.17336233763544381,0.5742994846072322,1.0824579601664448,0.35035955327730456,0.13248468701188928,-0.024372992735916078,0.20996938776232554,0.12333055638446035,0.07139565494421161,3.2765829632804886,4.3723107028576695,0.1146106130977351,CD4T
0.24840499310718636,-0.02855562793796584,0.37804266757910837,-0.025980932136516845,0.1600270781746733,0.20839683484572985,0.07566216491107818,-0.010192652883503664,-0.04658030968877713,0.3583994069705723,4.352025822969812,0.28331654895972,CD4T
-2.57066587880176e-4,0.3083173191768548,1.9592324744261604,0.16722955194023775,0.5389748240445517,0.09664894996281126,0.07929856981676238,0.3327439050270994,0.05140727004050885,0.37513900694981117,4.345230627881007,-0.03591761145952654,CD4T
0.19783522565428047,-0.015301821022701537,0.8662269361252656,-0.0029721333659812215,0.23608018502514544,0.09284266745028716,-0.041598984305485594,-0.0411849883791223,0.08702366300735252,0.6303854676267721,4.948434245722034,0.20344902427891698,CD4T
-0.03779734955125758,0.462707888641521,0.6905276322689178,0.25254095336049315,-0.027165492893504256,0.1101558177290369,0.006826995180223332,0.0703285749324483,-0.027489105737964162,0.09366810467301262,4.86075336412647,0.1286987329324742,CD4T
0.383326370958425,0.2411284536528928,1.5921013497258834,-0.022149133126829323,-0.01458851207913199,0.09234644179847398,0.17333409323161564,0.365880102682556,0.11355849549950392,1.720334575405756,5.13688157329691,-0.03917893919692666,CD4T
0.016287512660236154,0.14066055998255267,0.8799533010118581,-0.027095131664918285,0.3238831663711462,-0.015587720833444157,-0.004557533430880805,0.27335241567144253,-0.041684526240109224,0.7782792635064818,3.296053254088689,0.05270444026956071,CD4T
0.8679207276809714,-0.008541131480098725,1.273229157395816,-0.03858755987826907,-0.02937443104739323,0.03714966049136508,0.300424042422606,0.8761400782051932,0.1615149588447352,0.39417883796154696,4.255835048292165,0.3260759820001531,CD4T
0.0734752028387883,0.832750031118583,1.0084668623431658,-0.032016690128177976,0.1228400232333704,0.5051380007131593,-0.012873277640275706,0.6704721341783287,0.004382053521915941,0.3714891934444499,3.7368958396444962,-0.001285402961007707,CD4T
0.8569931707177706,0.0965653989335556,1.256331192916249,-0.037716818500558524,0.41296202314094654,-0.023303759801627064,-0.0190095360044595,0.16128016528305708,-0.0088721966548395,0.7327114477453328,4.04870533164372,0.1984379981270559,CD4T
0.7339961654477171,-0.04229881541423155,1.2972711988253895,0.6486448687296288,0.19336461814060965,-0.019616294975872754,-0.029235001150709393,0.48777989586250603,0.09213883457257893,0.7647956568891926,4.380082988629178,0.34035946926070737,CD4T
0.23297546961107468,0.339997343248914,1.3502449057272419,0.09205899919455385,1.1765627955513283,0.6900096193812144,0.2041996085692439,-0.034139158522116665,-0.027720009596517062,0.6682460115637724,5.5043322108853285,0.03214291549374441,CD4T
0.8392310751867973,-0.017476446884883385,1.8368971007995043,0.004269049760591642,0.42735847736666266,-0.029414417428727663,0.0054197481930113285,0.4750943646578483,0.06748858553384961,0.8548529927628039,5.565239738724024,-0.033497124724484066,CD4T
0.5067844821173199,0.2783908462953418,0.5639352148696776,-0.016035352380223394,-0.0089096246572625,0.5102409830925644,-0.04545836467164601,0.8934721056893694,0.3848299573011212,1.2809118861529052,5.271360896448568,0.4821684216917849,CD4T
0.052461261760366217,0.13117778427595728,0.9481724493639171,-0.038711424152991794,0.6757899061328274,-0.036067381377050664,-0.015048014926468234,-0.031016466706805343,-8.454160689064603e-4,1.268425066632631,5.550869630321222,-0.006279658232174436,CD4T
0.2909895330267132,0.02383048132269596,1.5189189086241295,-0.032618105778881315,0.08250551456470938,0.2754576438794161,-0.029048806763798424,0.5181379254565569,0.6819957940490338,-0.0030495352343091918,4.565131317428894,0.10146963539367597,CD4T
0.4801202832347996,0.47583473339567217,1.1777194192222094,0.05646358521027572,0.04897636270539406,0.38064247183825956,0.08336097915464818,-0.010262321854054486,-0.042578181112670886,1.1563463399420768,5.177189365097487,0.22384889000102412,CD4T
1.666752932528887,-0.002640573033217133,0.6207726814216391,0.2318642375744632,0.3120222673406853,0.016764098469603948,-0.007007750136313693,0.05934020425111885,-0.0039264008099180875,1.7383651518677903,4.890893028842089,0.04498878781063669,CD4T
0.18084375150680249,0.11694113392767995,0.9085513314317232,0.05399627838098755,0.20260507166409414,-0.0044951380652652325,-0.03339328892828762,0.2743713982611958,0.1634359489040553,1.5658483352508243,5.467453203863766,0.1514043766288468,CD4T
0.0826686857817257,0.29142800112808376,1.22554486298355,-0.008353353001542838,0.06736961700068066,-0.01412631378059658,0.06275307362825762,0.09644687907672479,-0.005253009926310159,0.6028308617991613,4.750881101826922,0.281368214218839,CD4T
0.5625197734114618,-0.031367596712047585,0.6110249621207167,0.42805043262011777,-0.03429197583671526,0.27250261516919017,-0.019051420054347023,-0.0372570205767866,0.23419196930575897,-0.013577848704084917,4.449348368212971,0.23248897905776822,CD4T
-0.007278727543860086,-0.0457590940334009,1.2042071927880869,0.23748345324563166,-0.0357875661887218,0.6831602638239627,-0.03807775448530698,-0.011367343680600817,-0.011711984590199198,0.451402059454406,5.436715897938216,0.5360210404504999,CD4T
0.5386292446264488,-0.030020594211281327,1.0326913137579743,0.09540101365438056,0.8085939994325091,-0.03950917344250125,0.019725162657949442,-0.03116755403111234,-0.04599538338021399,0.41954774971665565,4.497889557100251,0.10690457435869029,CD4T
-0.028503536797937514,-0.02723843986997509,1.271370883902804,0.3766971816539709,0.13290897883847463,0.40481991877778567,-0.006068560485661794,-0.027451974134544768,-0.026195039623320458,0.8890857878702362,4.29119449694175,0.046760027570853006,CD4T
0.7209725557514769,-0.025676242443727338,1.7007723029739013,-0.04611577626564228,0.25796765466194493,-0.007659665101385584,0.07405541257782793,0.02159839429535649,0.9292330383845157,0.5133599578501616,5.336729751185635,0.2565172806435507,CD4T
0.6303532261705125,0.17142548895742668,1.774723102319322,-0.04079967011397744,0.07879597497674178,-0.03929998945247661,0.029632076212062305,0.1311071175881141,0.34072035863252487,0.05330512632216249,4.842154170569453,0.01983115623748708,CD4T
0.026253113320493956,-0.035745303728008715,1.7378173817024498,0.053915554133675395,0.020636284422576083,-0.02197101967489082,0.05028304220629378,-0.032942898760384746,-0.04071993467920195,0.44322196831035443,4.878984477663217,0.07968127360942424,CD4T
0.33093289473587667,-0.03339479906393135,0.3101275134996485,0.016702112356742613,0.5518154578979056,-0.030533015892596427,0.06536533861150544,0.6224106785399055,-0.013661379846567418,1.0667103470793577,4.9087359148709515,0.08893630593629881,CD4T
0.15552733668661947,0.20868559977646378,0.5302380779395375,0.11758259463866823,0.6329091790276921,0.0642188367019535,-0.0049741133823990764,-0.029673906241238446,-0.03695213516251981,0.3191451980983952,5.608619369081315,0.007434252715177532,CD4T
0.21456805406607277,0.2981544496642417,0.6755017373382981,0.5993827332340129,0.8041309258777921,0.2276265306061563,0.2549365593045349,9.790490132948104e-5,-6.26192852909393e-4,0.5720911391260596,4.886313172835928,0.07224355462602075,CD4T
0.7215690194382941,-0.005710423622481641,1.0678003141738346,-0.0036476318861898955,0.1422302434754244,0.09852592584409904,-0.03134069248008951,0.04345669159979893,0.27474308591735747,0.7495075818285181,4.752463563613376,0.09818687297475258,CD4T
0.9041325540429347,-0.024211836547260255,0.6854710400990035,-0.0011640811503940245,0.13209834174032553,0.2849329557101336,-0.024885420857349832,0.27883546136660065,-0.03981606581369597,-0.03223172510951378,4.37245604140489,-0.026809463941309692,CD4T
0.3509165710188548,0.2254410226769972,0.5786516439333578,-0.04086318849139725,0.09376720296060383,0.32775705911313724,-7.487660971233057e-4,0.07742412337970711,-0.04150226390563454,0.8689749098823129,5.1393933400759835,-0.017752933778058946,CD4T
0.5600261420479913,-0.04263612680787831,0.9277588406713567,-0.015395953980441716,-0.03567978636363314,0.47758115214901803,0.059793563253412806,-0.03138451610227498,0.06247923257885947,1.2281163364482595,4.621179736320824,0.15465785947840613,CD4T
0.9463973531194608,0.2791137400725762,0.396860100264031,0.9628538104685492,0.3657937718929641,0.08488351797237663,-0.03792526777154774,0.1026706181779956,0.48066563009675173,0.9544230254036065,5.517946587408802,0.29535247884437893,CD4T
1.5543340806187111,0.7038978985077895,0.721943375049873,0.07081976303801024,0.35754047987809756,0.20645700509823872,-0.04407994058019101,0.39133708008862345,-0.03256610450596201,1.6621981160350567,5.371109326689899,0.0910287494069055,CD4T
0.6717630320286134,0.12488831538554346,1.0643829104366267,0.780378218009515,0.07492821846019124,0.1430050546938584,0.01355036753048087,0.25964109596212503,-0.03668820293200963,0.04972721467741745,5.647924602912341,0.24206144255393736,CD4T
0.18183069767947846,-0.03877579653337113,0.5874886317151597,0.004470096170416105,1.064947935496477,0.28618421557632306,-0.012819879265145289,0.21146081752242085,-0.007184403424739908,1.178171955077966,5.2985515007642805,0.047249502476896334,CD4T
0.810839950670371,-0.033659947318302,1.505369893935032,-0.03446984123211076,0.07025112532717025,-0.010966248058439182,-0.01072569488136037,-0.04476119315714225,0.010612065093173893,0.67943339035439,5.458918883054639,-0.03592396419597367,CD4T
0.38657634053958934,0.6843942206079745,1.2639845262504013,0.24670365619072596,0.33362533598801,0.41112184242933003,0.08383379689275053,0.11238327980040587,0.2215093124233948,0.3033037804808799,5.1165652452651225,-0.03578721474639429,CD4T
0.6361700888544706,0.053296829223476186,1.4147621050496892,0.08743626703812618,0.11024197115899123,0.021179369660116052,-0.00563675756502,-0.02230527809429699,-0.027908638971130183,1.7239939780775053,5.0681616471845174,-0.034915537917546244,CD4T
1.032576976091061,0.6686140593551523,1.116964896325339,0.0128987252206757,-0.012889745037363013,-0.0411773892709866,0.05833995837518973,1.031168472215983,0.6640528718959517,0.5466407943980319,3.4786591546652477,-0.01532605491970047,CD4T
0.5337344489469138,-2.17330314370802e-4,1.7056933526424995,-0.04343109172505041,-0.015516640460041328,-0.03408155732408098,-0.034804502332961715,0.06964712768050227,-0.01814786565750853,0.6380591642000915,5.318439266867185,-0.0143607001705371,CD4T
0.3099964857388325,-0.04467373033683973,0.4176308903634131,-0.005141046720877578,0.3646160317900479,0.07396814017542501,-0.021267849218348758,0.5339730097156249,-7.274004454945938e-4,0.6116759534148559,5.162224263274137,-0.025865436282823735,CD4T
0.46884962753736903,-0.004580086102964311,0.6167546754449705,0.7894179555748564,0.3684435774123535,0.8500375329380537,0.17553979626423385,0.46004972759194906,-0.003722997349880959,0.7897590713237738,5.540137931841795,0.20774294393041093,CD4T
